3454338099494197902, 8, 2, 1, 1, 2, 0, 0, 1, 2, 40, 1
757225209545874301, 250, 123, 0, 1, 123, 0, 0, 0, 124, 128, 1
757225209545874302, 130, 63, 0, 1, 63, 0, 0, 0, 64, 68, 1
757225209545874303, 30, 13, 0, 1, 13, 0, 0, 0, 14, 18, 1
695340235128001, 22, 7, 0, 2, 7, 0, 0, 0, 5, 9, 1
695340235128002, 46, 10, 4, 2, 10, 0, 4, 0, 5, 24, 1
695340235128003, 31, 7, 4, 1, 7, 0, 2, 2, 2, 24, 1
3578496022095432401, 10, 2, 1, 1, 2, 0, 2, 0, 2, 19, 1
3578496022095432403, 34, 6, 2, 4, 6, 0, 5, 0, 10, 23, 1
3578496022095432405, 28, 6, 2, 4, 6, 0, 0, 2, 10, 14, 1
3578496022095432407, 12, 2, 2, 1, 2, 0, 1, 1, 2, 19, 1
3578496022095432408, 8, 2, 1, 1, 2, 0, 0, 1, 2, 23, 1
3578496022095432409, 22, 4, 3, 3, 4, 0, 4, 2, 5, 9, 1
3578496022095432410, 46, 7, 8, 4, 7, 0, 7, 1, 8, 12, 1
4989446008266601009, 7, 2, 0, 1, 2, 0, 0, 0, 2, 6, 1
22946369198006101, 10, 3, 1, 1, 3, 0, 0, 1, 2, 6, 1
974927895324884930, 22, 5, 2, 3, 5, 0, 2, 0, 7, 46, 1
974927895324884933, 55, 10, 10, 5, 10, 0, 8, 2, 12, 69, 1
974927895324884935, 22, 5, 2, 3, 5, 0, 2, 0, 7, 69, 1
974927895324884937, 22, 7, 2, 3, 7, 0, 1, 1, 7, 86, 1
974927895324884938, 12, 3, 1, 1, 3, 0, 0, 1, 2, 6, 1
974927895324884939, 10, 2, 1, 1, 2, 0, 1, 0, 2, 6, 1
695346441447901, 17, 5, 3, 1, 5, 0, 2, 1, 2, 6, 1
695346441447902, 25, 6, 4, 1, 6, 0, 4, 0, 2, 6, 1
695346441447904, 30, 9, 3, 3, 9, 0, 2, 1, 7, 11, 1
695346441447906, 63, 21, 7, 3, 21, 0, 5, 2, 7, 11, 1
695346441447907, 29, 9, 5, 1, 9, 0, 4, 1, 2, 6, 1
695346441447908, 46, 12, 11, 1, 12, 0, 9, 2, 2, 6, 1
695346441447909, 5, 2, 0, 1, 2, 0, 0, 0, 2, 6, 1
695346441447912, 371, 71, 82, 5, 71, 0, 60, 22, 12, 16, 1
695349959680201, 9, 3, 0, 1, 3, 0, 1, 0, 2, 6, 1
17048935176906340169, 15, 2, 3, 1, 2, 0, 3, 0, 2, 16, 1
17048935176906340170, 17, 6, 2, 1, 2, 4, 1, 1, 2, 16, 1
17048935176906340171, 38, 23, 4, 1, 9, 14, 0, 4, 2, 16, 1
17048935176906340172, 18, 9, 1, 1, 5, 4, 0, 1, 2, 9, 1
17048935176906340173, 28, 10, 5, 1, 7, 3, 4, 1, 2, 23, 1
17048935176906340174, 47, 20, 8, 1, 15, 5, 6, 2, 2, 37, 1
17048935176906340175, 11, 2, 2, 1, 2, 0, 1, 1, 2, 43, 1
15451794928957541580, 79, 25, 8, 8, 18, 7, 6, 2, 19, 28, 1
15451794928957541581, 12, 2, 2, 1, 2, 0, 2, 0, 2, 28, 1
15451794928957541582, 18, 9, 1, 1, 5, 4, 0, 1, 2, 9, 1
15451794928957541583, 36, 9, 6, 3, 2, 7, 4, 2, 6, 10, 1
11089088879763960064, 85, 28, 9, 8, 18, 10, 7, 2, 19, 28, 1
11089088879763960065, 12, 2, 2, 1, 2, 0, 2, 0, 2, 28, 1
11089088879763960066, 18, 9, 1, 1, 5, 4, 0, 1, 2, 9, 1
11089088879763960067, 36, 9, 6, 3, 2, 7, 4, 2, 6, 10, 1
10970947001897877032, 90, 27, 11, 8, 18, 9, 9, 2, 19, 28, 1
10970947001897877033, 12, 2, 2, 1, 2, 0, 2, 0, 2, 28, 1
10970947001897877034, 18, 9, 1, 1, 5, 4, 0, 1, 2, 9, 1
10970947001897877035, 36, 9, 6, 3, 2, 7, 4, 2, 6, 10, 1
14811763359501985107, 123, 43, 18, 5, 19, 24, 14, 4, 12, 26, 1
14811763359501985109, 22, 7, 1, 3, 7, 0, 1, 0, 7, 26, 1
14811763359501985110, 18, 9, 1, 1, 5, 4, 0, 1, 2, 9, 1
14811763359501985111, 33, 13, 6, 1, 4, 9, 5, 1, 2, 6, 1
14811763359501985112, 18, 3, 2, 2, 2, 1, 2, 0, 4, 8, 1
14811763359501985114, 22, 7, 1, 3, 7, 0, 1, 0, 7, 11, 1
9172844960275233319, 82, 24, 13, 5, 15, 9, 8, 5, 12, 36, 1
9172844960275233320, 29, 11, 5, 1, 5, 6, 4, 1, 2, 36, 1
9172844960275233321, 11, 2, 2, 1, 2, 0, 1, 1, 2, 36, 1
9172844960275233323, 22, 7, 1, 3, 7, 0, 1, 0, 7, 42, 1
9172844960275233324, 18, 9, 1, 1, 5, 4, 0, 1, 2, 9, 1
9172844960275233325, 33, 13, 6, 1, 4, 9, 5, 1, 2, 6, 1
9172844960275233327, 22, 7, 1, 3, 7, 0, 1, 0, 7, 11, 1
4690638924847885195, 70, 19, 10, 5, 17, 2, 6, 4, 12, 31, 1
4690638924847885196, 27, 15, 3, 1, 11, 4, 0, 3, 2, 31, 1
4690638924847885197, 18, 9, 1, 1, 5, 4, 0, 1, 2, 33, 1
4690638924847885198, 18, 9, 1, 1, 5, 4, 0, 1, 2, 35, 1
4690638924847885199, 8, 2, 1, 1, 2, 0, 0, 1, 2, 6, 1
4690638924847885201, 8, 2, 1, 1, 2, 0, 0, 1, 2, 6, 1
4690638924847885202, 43, 17, 7, 2, 14, 3, 5, 2, 4, 33, 1
4690638924847885203, 23, 8, 4, 1, 6, 2, 3, 1, 2, 43, 1
4690638924847885204, 24, 9, 4, 1, 7, 2, 3, 1, 2, 57, 1
4690638924847885205, 40, 14, 7, 2, 11, 3, 5, 2, 4, 71, 1
4690638924847885206, 11, 2, 2, 1, 2, 0, 1, 1, 2, 81, 1
4690638924847885208, 21, 7, 1, 3, 7, 0, 1, 0, 7, 14, 1
9112822669832342680, 289, 92, 34, 23, 52, 40, 20, 14, 56, 60, 1
10681717091502694885, 81, 30, 12, 1, 17, 13, 9, 3, 2, 6, 1
10681717091502694887, 22, 6, 1, 3, 6, 0, 1, 0, 7, 14, 1
757236662171843701, 9, 2, 1, 1, 2, 0, 1, 0, 2, 39, 1
757236662171843702, 12, 3, 1, 1, 3, 0, 2, 2, 2, 69, 1
757236662171843703, 28, 12, 4, 1, 12, 0, 2, 2, 2, 99, 1
757236662171843704, 22, 6, 4, 1, 4, 2, 3, 1, 2, 113, 1
757236662171843705, 21, 5, 4, 1, 4, 1, 3, 1, 2, 127, 1
757236662171843706, 20, 7, 2, 1, 3, 4, 1, 1, 2, 141, 1
757236662171843710, 183, 51, 26, 15, 31, 20, 23, 8, 38, 62, 1
757236662171843711, 8, 2, 1, 1, 2, 0, 0, 1, 2, 62, 1
757236662171843712, 8, 2, 1, 1, 2, 0, 0, 1, 2, 124, 1
757236662171843713, 8, 2, 1, 1, 2, 0, 0, 1, 2, 186, 1
757236662171843714, 8, 2, 1, 1, 2, 0, 0, 1, 2, 248, 1
757236662171843715, 19, 3, 4, 1, 3, 0, 4, 0, 2, 6, 1
757236662171843716, 20, 5, 4, 1, 3, 2, 3, 1, 2, 16, 1
757236662171843717, 24, 6, 5, 1, 3, 3, 4, 1, 2, 30, 1
757236662171843718, 31, 7, 7, 1, 4, 3, 5, 2, 2, 44, 1
757236662171843719, 54, 11, 7, 7, 11, 0, 7, 0, 16, 20, 1
15478524141006892169, 36, 2, 0, 1, 2, 0, 10, 0, 1, 21, 1
15478524141006892170, 18, 7, 1, 1, 3, 4, 2, 1, 2, 31, 1
15478524141006892171, 9, 2, 1, 1, 2, 0, 1, 0, 2, 86, 1
15478524141006892178, 457, 171, 41, 27, 89, 82, 39, 4, 72, 116, 1
15478524141006892179, 8, 2, 1, 1, 2, 0, 0, 1, 2, 116, 1
15478524141006892180, 12, 2, 2, 1, 2, 0, 2, 1, 2, 31, 1
15478524141006892181, 38, 12, 6, 2, 10, 2, 5, 2, 4, 31, 1
15478524141006892182, 24, 5, 3, 2, 4, 1, 2, 2, 5, 31, 1
15478524141006892183, 11, 3, 1, 1, 2, 1, 2, 0, 2, 31, 1
15478524141006892187, 204, 69, 27, 15, 47, 22, 24, 8, 38, 62, 1
15478524141006892188, 8, 2, 1, 1, 2, 0, 0, 1, 2, 62, 1
15478524141006892189, 8, 2, 1, 1, 2, 0, 0, 1, 2, 124, 1
15478524141006892190, 8, 2, 1, 1, 2, 0, 0, 1, 2, 186, 1
15478524141006892191, 8, 2, 1, 1, 2, 0, 0, 1, 2, 248, 1
15478524141006892192, 90, 49, 10, 4, 21, 28, 4, 6, 10, 47, 1
15478524141006892193, 25, 7, 5, 1, 6, 1, 4, 1, 2, 47, 1
15478524141006892194, 34, 9, 3, 7, 9, 0, 2, 4, 12, 61, 1
15478524141006892195, 16, 7, 2, 1, 7, 0, 0, 2, 2, 135, 1
15478524141006892196, 59, 12, 8, 7, 11, 1, 8, 0, 16, 20, 1
15478524141006892197, 34, 6, 4, 3, 6, 0, 4, 0, 8, 12, 1
15478524141006892198, 22, 7, 4, 1, 5, 2, 3, 1, 2, 19, 1
15478524141006892199, 28, 10, 5, 1, 7, 3, 4, 1, 2, 33, 1
15478524141006892200, 37, 13, 7, 1, 10, 3, 5, 2, 2, 47, 1
6391431784823228650, 82, 7, 2, 5, 7, 0, 20, 1, 12, 21, 1
6391431784823228651, 9, 2, 1, 1, 2, 0, 1, 1, 2, 21, 1
6391431784823228652, 9, 2, 1, 1, 2, 0, 1, 0, 2, 39, 1
6391431784823228653, 12, 3, 1, 1, 3, 0, 2, 2, 2, 69, 1
6391431784823228654, 28, 12, 4, 1, 12, 0, 2, 2, 2, 99, 1
6391431784823228655, 22, 6, 4, 1, 4, 2, 3, 1, 2, 113, 1
6391431784823228656, 21, 5, 4, 1, 4, 1, 3, 1, 2, 127, 1
6391431784823228657, 20, 7, 2, 1, 3, 4, 1, 1, 2, 141, 1
6391431784823228662, 272, 81, 37, 21, 48, 33, 36, 8, 55, 79, 1
6391431784823228663, 8, 2, 1, 1, 2, 0, 0, 1, 2, 79, 1
6391431784823228664, 8, 2, 1, 1, 2, 0, 0, 1, 2, 141, 1
6391431784823228665, 8, 2, 1, 1, 2, 0, 0, 1, 2, 203, 1
6391431784823228666, 8, 2, 1, 1, 2, 0, 0, 1, 2, 265, 1
6391431784823228671, 281, 86, 37, 21, 48, 38, 38, 8, 55, 79, 1
6391431784823228672, 8, 2, 1, 1, 2, 0, 0, 1, 2, 79, 1
6391431784823228673, 8, 2, 1, 1, 2, 0, 0, 1, 2, 141, 1
6391431784823228674, 8, 2, 1, 1, 2, 0, 0, 1, 2, 203, 1
6391431784823228675, 8, 2, 1, 1, 2, 0, 0, 1, 2, 265, 1
6391431784823228676, 19, 3, 4, 1, 3, 0, 4, 0, 2, 6, 1
6391431784823228677, 20, 5, 4, 1, 3, 2, 3, 1, 2, 16, 1
6391431784823228678, 24, 6, 5, 1, 3, 3, 4, 1, 2, 30, 1
6391431784823228679, 31, 7, 7, 1, 4, 3, 5, 2, 2, 44, 1
6391431784823228680, 54, 11, 7, 7, 11, 0, 7, 0, 16, 20, 1
6391431784823228683, 98, 34, 5, 12, 22, 12, 8, 0, 26, 30, 1
18427698527145105464, 171, 84, 12, 8, 17, 67, 9, 3, 19, 28, 1
18427698527145105465, 48, 30, 3, 1, 2, 28, 3, 0, 2, 28, 1
18427698527145105467, 26, 9, 2, 3, 8, 1, 2, 0, 7, 36, 1
18427698527145105470, 56, 21, 4, 5, 14, 7, 7, 1, 12, 80, 1
18427698527145105472, 20, 8, 1, 3, 8, 0, 0, 1, 7, 106, 1
18427698527145105473, 15, 3, 3, 1, 2, 1, 2, 1, 2, 21, 1
18427698527145105475, 32, 8, 4, 3, 5, 3, 4, 1, 7, 51, 1
18427698527145105476, 8, 2, 1, 1, 2, 0, 0, 1, 2, 67, 1
18427698527145105478, 30, 10, 1, 3, 7, 3, 2, 0, 7, 16, 1
18427698527145105479, 9, 2, 1, 1, 2, 0, 1, 0, 2, 60, 1
18427698527145105482, 71, 29, 4, 5, 13, 16, 5, 0, 12, 26, 1
18427698527145105484, 32, 11, 1, 3, 7, 4, 2, 0, 7, 37, 1
18427698527145105485, 29, 13, 3, 1, 5, 8, 3, 0, 2, 6, 1
18428443045323010068, 134, 25, 28, 10, 25, 0, 11, 17, 25, 39, 1
18428443045323010070, 98, 50, 13, 3, 23, 27, 9, 4, 7, 39, 1
18428443045323010072, 21, 7, 1, 3, 7, 0, 1, 0, 7, 13, 1
18428443045323010074, 19, 7, 1, 3, 7, 0, 0, 1, 7, 11, 1
18428443045323010078, 186, 72, 18, 12, 22, 50, 38, 0, 25, 36, 1
18428443045323010079, 43, 17, 7, 2, 14, 3, 5, 2, 4, 33, 1
18428443045323010080, 23, 8, 4, 1, 6, 2, 3, 1, 2, 43, 1
18428443045323010081, 24, 9, 4, 1, 7, 2, 3, 1, 2, 57, 1
18428443045323010082, 40, 14, 7, 2, 11, 3, 5, 2, 4, 71, 1
18428443045323010083, 11, 2, 2, 1, 2, 0, 1, 1, 2, 81, 1
18428443045323010087, 26, 5, 0, 4, 5, 0, 4, 0, 7, 11, 1
18428443045323010088, 24, 7, 1, 3, 7, 0, 1, 0, 6, 13, 1
18428443045323010090, 17, 6, 1, 2, 5, 1, 1, 0, 4, 49, 1
18428443045323010091, 17, 6, 1, 2, 5, 1, 1, 0, 4, 49, 1
7459448212119835706, 44, 7, 6, 3, 6, 1, 8, 0, 7, 86, 1
7459448212119835709, 58, 17, 5, 9, 17, 0, 3, 3, 17, 86, 1
7459448212119835713, 271, 104, 48, 7, 47, 57, 46, 2, 17, 86, 1
7459448212119835715, 19, 7, 1, 3, 7, 0, 0, 1, 7, 86, 1
7459448212119835716, 8, 2, 1, 1, 2, 0, 0, 1, 2, 86, 1
7459448212119835718, 77, 46, 6, 3, 46, 0, 0, 6, 7, 102, 1
7459448212119835720, 45, 20, 2, 3, 12, 8, 0, 2, 7, 108, 1
7459448212119835722, 35, 14, 4, 3, 12, 2, 3, 1, 7, 54, 1
7459448212119835729, 11, 2, 2, 1, 2, 0, 1, 1, 2, 98, 1
22946570258333701, 13, 4, 1, 1, 2, 2, 0, 1, 2, 6, 1
22946570258333702, 15, 4, 4, 1, 2, 2, 2, 2, 2, 44, 1
22946570258333704, 56, 16, 8, 4, 16, 0, 4, 4, 8, 74, 1
22946570258333707, 69, 25, 8, 5, 12, 13, 4, 4, 12, 92, 1
22946570258333708, 7, 3, 0, 1, 3, 0, 0, 0, 2, 118, 1
22946570258333709, 18, 11, 0, 1, 1, 10, 0, 0, 1, 13, 1
22946570258333710, 4, 2, 0, 1, 0, 2, 0, 0, 1, 13, 1
22946570258333711, 4, 2, 0, 1, 0, 2, 0, 0, 1, 13, 1
12974507998059975797, 13, 4, 0, 2, 4, 0, 0, 0, 5, 7, 1
6993201710446847385, 9, 2, 1, 1, 2, 0, 1, 0, 2, 33, 1
6993201710446847387, 25, 7, 2, 4, 7, 0, 2, 0, 9, 35, 1
6993201710446847388, 19, 2, 3, 1, 2, 0, 2, 1, 2, 35, 1
6993201710446847389, 12, 2, 0, 1, 2, 0, 0, 0, 2, 37, 1
6993201710446847390, 10, 3, 1, 1, 3, 0, 0, 1, 2, 39, 1
6993201710446847391, 7, 2, 0, 1, 2, 0, 0, 1, 1, 20, 1
6993201710446847393, 9, 2, 1, 1, 2, 0, 1, 0, 2, 38, 1
6993201710446847397, 84, 21, 15, 8, 14, 7, 11, 4, 19, 40, 1
6993201710446847398, 19, 2, 3, 1, 2, 0, 2, 1, 2, 40, 1
6993201710446847399, 12, 2, 0, 1, 2, 0, 0, 0, 2, 42, 1
6993201710446847400, 27, 11, 1, 2, 10, 1, 5, 3, 4, 10, 1
3963870836253433609, 4, 1, 0, 1, 1, 0, 0, 0, 1, 5, 1
3963870836253433610, 12, 3, 1, 1, 3, 0, 0, 1, 2, 6, 1
3963870836253433612, 20, 5, 2, 3, 5, 0, 1, 1, 7, 11, 1
3963870836253433616, 117, 28, 18, 16, 28, 0, 14, 4, 29, 47, 1
3963870836253433618, 44, 7, 8, 5, 7, 0, 6, 2, 11, 47, 1
3963870836253433620, 29, 7, 2, 4, 7, 0, 2, 0, 9, 13, 1
3963870836253433622, 27, 6, 2, 4, 6, 0, 2, 0, 10, 14, 1
3963870836253433623, 10, 2, 1, 1, 2, 0, 1, 0, 2, 6, 1
6051427984443812181, 4, 1, 0, 1, 1, 0, 0, 0, 1, 5, 1
6051427984443812182, 12, 3, 1, 1, 3, 0, 0, 1, 2, 6, 1
6051427984443812184, 20, 5, 2, 3, 5, 0, 1, 1, 7, 11, 1
6051427984443812188, 117, 28, 18, 16, 28, 0, 14, 4, 29, 48, 1
6051427984443812190, 45, 7, 8, 5, 7, 0, 6, 2, 12, 48, 1
6051427984443812192, 35, 8, 2, 6, 8, 0, 2, 0, 14, 18, 1
6051427984443812194, 29, 7, 2, 4, 7, 0, 2, 0, 9, 13, 1
6051427984443812195, 10, 2, 1, 1, 2, 0, 1, 0, 2, 6, 1
4813605327336595641, 9, 2, 0, 1, 2, 0, 0, 0, 2, 16, 1
4813605327336595642, 9, 2, 0, 1, 2, 0, 0, 0, 2, 19, 1
4813605327336595643, 9, 2, 0, 1, 2, 0, 0, 0, 2, 22, 1
14430455942780536886, 29, 10, 2, 3, 9, 1, 1, 1, 7, 11, 1
14430455942780536887, 27, 11, 1, 2, 10, 1, 5, 3, 4, 10, 1
14430455942780536890, 68, 20, 7, 7, 14, 6, 5, 2, 15, 19, 1
14430455942780536892, 21, 7, 1, 3, 7, 0, 1, 0, 7, 13, 1
14430455942780536894, 24, 9, 2, 3, 9, 0, 1, 1, 7, 11, 1
14430455942780536896, 24, 8, 1, 3, 7, 1, 1, 0, 7, 11, 1
14430455942780536898, 25, 10, 2, 3, 9, 1, 1, 1, 7, 11, 1
7080275690204391315, 67, 22, 2, 7, 16, 6, 1, 1, 18, 22, 1
7080275690204391317, 38, 16, 1, 4, 15, 1, 5, 3, 9, 13, 1
7080275690204391319, 39, 12, 4, 4, 9, 3, 2, 2, 10, 14, 1
7080275690204391320, 10, 3, 1, 1, 2, 1, 1, 0, 2, 6, 1
7080275690204391321, 9, 4, 0, 1, 2, 2, 0, 0, 2, 14, 1
7080275690204391322, 10, 5, 0, 1, 4, 1, 0, 0, 2, 76, 1
16735185599221873590, 40, 9, 8, 3, 9, 0, 6, 2, 5, 9, 1
12454856679289055437, 9, 2, 1, 1, 2, 0, 1, 0, 2, 6, 1
12454856679289055439, 33, 12, 3, 4, 11, 1, 1, 2, 10, 14, 1
12454856679289055441, 29, 12, 1, 4, 12, 0, 1, 0, 10, 14, 1
12454856679289055444, 54, 19, 5, 6, 18, 1, 4, 1, 14, 18, 1
12454856679289055446, 93, 44, 11, 4, 44, 0, 8, 3, 10, 14, 1
12454856679289055448, 38, 16, 1, 4, 15, 1, 5, 3, 9, 13, 1
12454856679289055450, 28, 9, 1, 4, 9, 0, 1, 0, 9, 15, 1
12454856679289055451, 13, 4, 1, 2, 4, 0, 1, 0, 4, 25, 1
12454856679289055453, 35, 14, 4, 3, 14, 0, 3, 1, 7, 25, 1
12454856679289055454, 9, 3, 1, 1, 3, 0, 0, 1, 2, 69, 1
8632305022107931918, 34, 12, 0, 6, 12, 0, 0, 0, 12, 16, 1
4482642113699966201, 115, 62, 24, 1, 62, 0, 16, 8, 2, 11, 1
4482642113699966202, 113, 60, 24, 1, 60, 0, 16, 8, 2, 11, 1
4482642113699966203, 12, 5, 1, 1, 5, 0, 0, 1, 2, 6, 1
11984847124136182873, 9, 3, 1, 1, 3, 0, 0, 1, 2, 11, 1
11984847124136182874, 8, 2, 1, 1, 2, 0, 0, 1, 2, 73, 1
11984847124136182875, 22, 12, 1, 1, 5, 7, 0, 1, 2, 102, 1
11984847124136182876, 8, 2, 1, 1, 2, 0, 0, 1, 2, 116, 1
11984847124136182877, 8, 2, 1, 1, 2, 0, 0, 1, 2, 178, 1
11984847124136182878, 8, 2, 1, 1, 2, 0, 0, 1, 2, 240, 1
11984847124136182879, 20, 9, 1, 1, 3, 6, 0, 1, 2, 302, 1
11984847124136182880, 8, 2, 1, 1, 2, 0, 0, 1, 2, 316, 1
11984847124136182881, 35, 20, 2, 1, 4, 16, 0, 2, 2, 378, 1
11984847124136182882, 22, 9, 2, 1, 4, 5, 0, 2, 2, 392, 1
11984847124136182883, 16, 7, 1, 1, 4, 3, 0, 1, 2, 406, 1
11984847124136182884, 8, 2, 1, 1, 2, 0, 0, 1, 2, 436, 1
11984847124136182885, 22, 12, 1, 1, 5, 7, 0, 1, 2, 498, 1
11984847124136182886, 8, 2, 1, 1, 2, 0, 0, 1, 2, 512, 1
11984847124136182887, 12, 2, 2, 1, 2, 0, 1, 1, 2, 574, 1
11984847124136182888, 29, 18, 1, 1, 4, 14, 0, 1, 2, 604, 1
11984847124136182889, 31, 16, 3, 1, 6, 10, 1, 2, 2, 618, 1
