21070795617405, 16, 0.000000000
21070795617406, 16, 0.000000000
21070795617407, 16, 0.000000000
21070795617408, 16, 0.000000000
21070795617409, 16, 0.000000000
21070795617410, 16, 0.000000000
21070795617411, 16, 0.000000000
21070795617412, 16, 0.000000000
21070795617413, 16, 0.000000000
21070795617414, 16, 0.000000000
21070795617415, 16, 0.000000000
21070795617416, 16, 0.000000000
21070795617417, 16, 0.000000000
21070795617418, 16, 0.000000000
21070795617419, 16, 0.000000000
21070795617420, 16, 0.000000000
21070795617421, 16, 0.000000000
21070795617422, 16, 0.000000000
21070795617423, 16, 0.000000000
21070795617424, 16, 0.000000000
21070795617425, 16, 0.000000000
21070795617426, 16, 0.000000000
21070795617427, 16, 0.000000000
21070795617428, 16, 0.000000000
21070795617429, 16, 0.000000000
21070795617430, 16, 0.000000000
21070795617431, 16, 0.000000000
21070795617432, 16, 0.000000000
21070795617433, 16, 0.000000000
21070795617434, 16, 0.000000000
21070795617435, 16, 0.000000000
21070795617436, 16, 0.000000000
21070795617437, 16, 0.000000000
21070795617438, 16, 0.000000000
21070795617439, 16, 0.000000000
21070795617440, 16, 0.000000000
21070795617441, 16, 0.000000000
21070795617442, 16, 0.000000000
21070795617443, 16, 0.000000000
21070795617444, 16, 0.000000000
21070795617445, 16, 0.000000000
21070795617446, 16, 0.000000000
21070795617447, 16, 0.000000000
21070795617448, 16, 0.000000000
21070795617449, 16, 0.000000000
21070795617450, 16, 0.000000000
21070795617451, 16, 0.000000000
21070795617452, 16, 0.000000000
21070795617453, 16, 0.000000000
21070795617454, 16, 0.000000000
21070795617455, 16, 0.000000000
21070795617456, 16, 0.000000000
21070795617457, 16, 0.000000000
21070795617458, 16, 0.000000000
21070795617459, 16, 0.000000000
21070795617460, 16, 0.000000000
21070795617461, 16, 0.000000000
21070795617462, 16, 0.000000000
21070795617463, 16, 0.000000000
21070795617464, 16, 0.000000000
21070795617465, 16, 0.000000000
21070795617466, 16, 0.000000000
21070795617467, 16, 0.000000000
21070795617468, 16, 0.000000000
21070795617469, 16, 0.000000000
21070795617470, 16, 0.000000000
21070795617471, 16, 0.000000000
21070795617472, 16, 0.000000000
21070795617473, 16, 0.000000000
21070795617474, 16, 0.000000000
21070795617475, 16, 0.000000000
21070795617476, 16, 0.000000000
21070795617477, 16, 0.000000000
21070795617478, 16, 0.000000000
21070795617479, 16, 0.000000000
21070795617480, 16, 0.000000000
21070795617481, 16, 0.000000000
21070795617482, 16, 0.000000000
21070795617483, 16, 0.000000000
21070795617484, 16, 0.000000000
21070795617485, 16, 0.000000000
21070795617486, 16, 0.000000000
21070795617487, 16, 0.000000000
21070795617488, 16, 0.000000000
21070795617489, 16, 0.000000000
21070795617490, 16, 0.000000000
21070795617491, 16, 0.000000000
21070795617492, 16, 0.000000000
21070795617493, 16, 0.000000000
21070795617494, 16, 0.000000000
21070795617495, 16, 0.000000000
21070795617496, 16, 0.000000000
21070795617497, 16, 0.000000000
21070795617498, 16, 0.000000000
21070795617499, 16, 0.000000000
21070795617500, 16, 0.000000000
21070795617501, 16, 0.000000000
21070795617502, 16, 0.000000000
21070795617503, 16, 0.000000000
21070795617504, 16, 0.000000000
21070795617505, 16, 0.000000000
21070795617506, 16, 0.000000000
21070795617507, 16, 0.000000000
21070795617508, 16, 0.000000000
21070795617509, 16, 0.000000000
21070795617510, 16, 0.000000000
21070795617511, 16, 0.000000000
21070795617512, 16, 0.000000000
21070795617513, 16, 0.000000000
21070795617514, 16, 0.000000000
21070795617515, 16, 0.000000000
21070795617516, 16, 0.000000000
21070795617517, 16, 0.000000000
21070795617518, 16, 0.000000000
21070795617519, 16, 0.000000000
21070795617520, 16, 0.000000000
21070795617521, 16, 0.000000000
21070795617522, 16, 0.000000000
21070795617523, 16, 0.000000000
21070795617524, 16, 0.000000000
21070795617525, 16, 0.000000000
21070795617526, 16, 0.000000000
21070795617527, 16, 0.000000000
21070795617528, 16, 0.000000000
21070795617529, 16, 0.000000000
21070795617530, 16, 0.000000000
21070795617531, 16, 0.000000000
21070795617532, 16, 0.000000000
21070795617533, 16, 0.000000000
21070795617534, 16, 0.000000000
21070795617535, 16, 0.000000000
21070795617536, 16, 0.000000000
21070795617537, 16, 0.000000000
21070795617538, 16, 0.000000000
21070795617539, 16, 0.000000000
21070795617540, 16, 0.000000000
21070795617541, 16, 0.000000000
21070795617542, 16, 0.000000000
21070795617543, 16, 0.000000000
21070795617544, 16, 0.000000000
21070795617545, 16, 0.000000000
21070795617546, 16, 0.000000000
21070795617547, 16, 0.000000000
21070795617548, 16, 0.000000000
21070795617549, 16, 0.000000000
21070795617550, 16, 0.000000000
21070795617551, 16, 0.000000000
21070795617552, 16, 0.000000000
21070795617553, 16, 0.000000000
21070795617554, 16, 0.000000000
21070795617555, 16, 0.000000000
21070795617556, 16, 0.000000000
21070795617557, 16, 0.000000000
21070795617558, 16, 0.000000000
21070795617559, 16, 0.000000000
21070795617560, 16, 0.000000000
21070795617561, 16, 0.000000000
21070795617562, 16, 0.000000000
21070795617563, 16, 0.000000000
21070795617564, 16, 0.000000000
21070795617565, 16, 0.000000000
21070795617566, 16, 0.000000000
21070795617567, 16, 0.000000000
21070795617568, 16, 0.000000000
21070795617569, 16, 0.000000000
21070795617570, 16, 0.000000000
21070795617571, 16, 0.000000000
21070795617572, 16, 0.000000000
21070795617573, 16, 0.000000000
21070795617574, 16, 0.000000000
21070795617575, 16, 0.000000000
21070795617576, 16, 0.000000000
21070795617577, 16, 0.000000000
21070795617578, 16, 0.000000000
21070795617579, 16, 0.000000000
21070795617580, 16, 0.000000000
21070795617581, 16, 0.000000000
21070795617582, 16, 0.000000000
21070795617583, 16, 0.000000000
21070795617584, 16, 0.000000000
21070795617585, 16, 0.000000000
21070795617586, 16, 0.000000000
21070795617587, 16, 0.000000000
21070795617588, 16, 0.000000000
21070795617589, 16, 0.000000000
21070795617590, 16, 0.000000000
21070795617591, 16, 0.000000000
21070795617592, 16, 0.000000000
21070795617593, 16, 0.000000000
21070795617594, 16, 0.000000000
21070795617595, 16, 0.000000000
21070795617596, 16, 0.000000000
21070795617597, 16, 0.000000000
21070795617598, 16, 0.000000000
21070795617599, 16, 0.000000000
21070795617600, 16, 0.000000000
21070795617601, 16, 0.000000000
21070795617602, 16, 0.000000000
21070795617603, 16, 0.000000000
21070795617604, 16, 0.000000000
21070795617605, 16, 0.000000000
21070795617606, 16, 0.000000000
21070795617607, 16, 0.000000000
21070795617608, 16, 0.000000000
21070795617609, 16, 0.000000000
21070795617610, 16, 0.000000000
21070795617611, 16, 0.000000000
21070795617612, 16, 0.000000000
21070795617613, 16, 0.000000000
21070795617614, 16, 0.000000000
21070795617615, 16, 0.000000000
21070795617616, 16, 0.000000000
21070795617617, 16, 0.000000000
21070795617618, 16, 0.000000000
21070795617619, 16, 0.000000000
21070795617620, 16, 0.000000000
21070795617621, 16, 0.000000000
21070795617622, 16, 0.000000000
21070795617623, 16, 0.000000000
21070795617624, 16, 0.000000000
21070795617625, 16, 0.000000000
21070795617626, 16, 0.000000000
21070795617627, 16, 0.000000000
21070795617628, 16, 0.000000000
21070795617629, 16, 0.000000000
21070795617630, 16, 0.000000000
21070795617631, 16, 0.000000000
21070795617632, 16, 0.000000000
21070795617633, 16, 0.000000000
21070795617634, 16, 0.000000000
21070795617635, 16, 0.000000000
21070795617636, 16, 0.000000000
21070795617637, 16, 0.000000000
21070795617638, 16, 0.000000000
21070795617639, 16, 0.000000000
21070795617640, 16, 0.000000000
21070795617641, 16, 0.000000000
21070795617642, 16, 0.000000000
21070795617643, 16, 0.000000000
21070795617644, 16, 0.000000000
21070795617645, 16, 0.000000000
21070795617646, 16, 0.000000000
21070795617647, 16, 0.000000000
21070795617648, 16, 0.000000000
21070795617649, 16, 0.000000000
21070795617650, 16, 0.000000000
21070795617651, 16, 0.000000000
21070795617652, 16, 0.000000000
21070795617653, 16, 0.000000000
21070795617654, 16, 0.000000000
21070795617655, 16, 0.000000000
21070795617656, 16, 0.000000000
21070795617657, 16, 0.000000000
21070795617658, 16, 0.000000000
21070795617659, 16, 0.000000000
21070795617660, 16, 0.000000000
21070795617661, 16, 0.000000000
21070795617662, 16, 0.000000000
21070795617663, 16, 0.000000000
21070795617664, 16, 0.000000000
21070795617665, 16, 0.000000000
21070795617666, 16, 0.000000000
21070795617667, 16, 0.000000000
21070795617668, 16, 0.000000000
21070795617669, 16, 0.000000000
21070795617670, 16, 0.000000000
21070795617671, 16, 0.000000000
21070795617672, 16, 0.000000000
21070795617673, 16, 0.000000000
21070795617674, 16, 0.000000000
21070795617675, 16, 0.000000000
21070795617676, 16, 0.000000000
21070795617677, 16, 0.000000000
21070795617678, 16, 0.000000000
21070795617679, 16, 0.000000000
21070795617680, 16, 0.000000000
21070795617681, 16, 0.000000000
21070795617682, 16, 0.000000000
21070795617683, 16, 0.000000000
21070795617684, 16, 0.000000000
21070795617685, 16, 0.000000000
21070795617686, 16, 0.000000000
21070795617687, 16, 0.000000000
21070795617688, 16, 0.000000000
21070795617689, 16, 0.000000000
21070795617690, 16, 0.000000000
21070795617691, 16, 0.000000000
21070795617692, 16, 0.000000000
21070795617693, 16, 0.000000000
21070795617694, 16, 0.000000000
21070795617695, 16, 0.000000000
21070795617696, 16, 0.000000000
21070795617697, 16, 0.000000000
21070795617698, 16, 0.000000000
21070795617699, 16, 0.000000000
21070795617700, 16, 0.000000000
21070795617701, 16, 0.000000000
21070795617702, 16, 0.000000000
21070795617703, 16, 0.000000000
21070795617704, 16, 0.000000000
21070795617705, 16, 0.000000000
21070795617706, 16, 0.000000000
21070795617707, 16, 0.000000000
21070795617708, 16, 0.000000000
21070795617709, 16, 0.000000000
21070795617710, 16, 0.000000000
21070795617711, 16, 0.000000000
21070795617712, 16, 0.000000000
21070795617713, 16, 0.000000000
21070795617714, 16, 0.000000000
21070795617715, 16, 0.000000000
21070795617716, 16, 0.000000000
21070795617717, 16, 0.000000000
21070795617718, 16, 0.000000000
21070795617719, 16, 0.000000000
21070795617720, 16, 0.000000000
21070795617721, 16, 0.000000000
21070795617722, 16, 0.000000000
21070795617723, 16, 0.000000000
21070795617724, 16, 0.000000000
21070795617725, 16, 0.000000000
21070795617726, 16, 0.000000000
21070795617727, 16, 0.000000000
21070795617728, 16, 0.000000000
21070795617729, 16, 0.000000000
21070795617730, 16, 0.000000000
21070795617731, 16, 0.000000000
21070795617732, 16, 0.000000000
21070795617733, 16, 0.000000000
21070795617734, 16, 0.000000000
21070795617735, 16, 0.000000000
21070795617736, 16, 0.000000000
21070795617737, 16, 0.000000000
21070795617738, 16, 0.000000000
21070795617739, 16, 0.000000000
21070795617740, 16, 0.000000000
21070795617741, 16, 0.000000000
21070795617742, 16, 0.000000000
21070795617743, 16, 0.000000000
21070795617744, 16, 0.000000000
21070795617745, 16, 0.000000000
21070795617746, 16, 0.000000000
21070795617747, 16, 0.000000000
21070795617748, 16, 0.000000000
21070795617749, 16, 0.000000000
21070795617750, 16, 0.000000000
21070795617751, 16, 0.000000000
21070795617752, 16, 0.000000000
21070795617753, 16, 0.000000000
21070795617754, 16, 0.000000000
21070795617755, 16, 0.000000000
21070795617756, 16, 0.000000000
21070795617757, 16, 0.000000000
21070795617758, 16, 0.000000000
21070795617759, 16, 0.000000000
21070795617760, 16, 0.000000000
21070795617761, 16, 0.000000000
21070795617762, 16, 0.000000000
21070795617763, 16, 0.000000000
21070795617764, 16, 0.000000000
21070795617765, 16, 0.000000000
21070795617766, 16, 0.000000000
21070795617767, 16, 0.000000000
21070795617768, 16, 0.000000000
21070795617769, 16, 0.000000000
21070795617770, 16, 0.000000000
21070795617771, 16, 0.000000000
21070795617772, 16, 0.000000000
21070795617773, 16, 0.000000000
21070795617774, 16, 0.000000000
21070795617775, 16, 0.000000000
21070795617776, 16, 0.000000000
21070795617777, 16, 0.000000000
21070795617778, 16, 0.000000000
21070795617779, 16, 0.000000000
21070795617780, 16, 0.000000000
21070795617781, 16, 0.000000000
21070795617782, 16, 0.000000000
21070795617783, 16, 0.000000000
21070795617784, 16, 0.000000000
21070795617785, 16, 0.000000000
21070795617786, 16, 0.000000000
21070795617787, 16, 0.000000000
21070795617788, 16, 0.000000000
21070795617789, 16, 0.000000000
21070795617790, 16, 0.000000000
21070795617791, 16, 0.000000000
21070795617792, 16, 0.000000000
21070795617793, 16, 0.000000000
21070795617794, 16, 0.000000000
21070795617795, 16, 0.000000000
21070795617796, 16, 0.000000000
21070795617797, 16, 0.000000000
21070795617798, 16, 0.000000000
21070795617799, 16, 0.000000000
21070795617800, 16, 0.000000000
21070795617801, 16, 0.000000000
21070795617802, 16, 0.000000000
21070795617803, 16, 0.000000000
21070795617804, 16, 0.000000000
21070795617805, 16, 0.000000000
21070795617806, 16, 0.000000000
21070795617807, 16, 0.000000000
21070795617808, 16, 0.000000000
21070795617809, 16, 0.000000000
21070795617810, 16, 0.000000000
21070795617811, 16, 0.000000000
21070795617812, 16, 0.000000000
21070795617813, 16, 0.000000000
21070795617814, 16, 0.000000000
21070795617815, 16, 0.000000000
21070795617816, 16, 0.000000000
21070795617817, 16, 0.000000000
21070795617818, 16, 0.000000000
21070795617819, 16, 0.000000000
21070795617820, 16, 0.000000000
21070795617821, 16, 0.000000000
21070795617822, 16, 0.000000000
21070795617823, 16, 0.000000000
21070795617824, 16, 0.000000000
21070795617825, 16, 0.000000000
21070795617826, 16, 0.000000000
21070795617827, 16, 0.000000000
21070795617828, 16, 0.000000000
21070795617829, 16, 0.000000000
21070795617830, 16, 0.000000000
21070795617831, 16, 0.000000000
21070795617832, 16, 0.000000000
21070795617833, 16, 0.000000000
21070795617834, 16, 0.000000000
21070795617835, 16, 0.000000000
21070795617836, 16, 0.000000000
21070795617837, 16, 0.000000000
21070795617838, 16, 0.000000000
21070795617839, 16, 0.000000000
21070795617840, 16, 0.000000000
21070795617841, 16, 0.000000000
21070795617842, 16, 0.000000000
21070795617843, 16, 0.000000000
21070795617844, 16, 0.000000000
21070795617845, 16, 0.000000000
21070795617846, 16, 0.000000000
21070795617847, 16, 0.000000000
21070795617848, 16, 0.000000000
21070795617849, 16, 0.000000000
21070795617850, 16, 0.000000000
21070795617851, 16, 0.000000000
21070795617852, 16, 0.000000000
21070795617853, 16, 0.000000000
21070795617854, 16, 0.000000000
21070795617855, 16, 0.000000000
21070795617856, 16, 0.000000000
21070795617857, 16, 0.000000000
21070795617858, 16, 0.000000000
21070795617859, 16, 0.000000000
21070795617860, 16, 0.000000000
21070795617861, 16, 0.000000000
21070795617862, 16, 0.000000000
21070795617863, 16, 0.000000000
21070795617864, 16, 0.000000000
21070795617865, 16, 0.000000000
21070795617866, 16, 0.000000000
21070795617867, 16, 0.000000000
21070795617868, 16, 0.000000000
21070795617869, 16, 0.000000000
21070795617870, 16, 0.000000000
21070795617871, 16, 0.000000000
21070795617872, 16, 0.000000000
21070795617873, 16, 0.000000000
21070795617874, 16, 0.000000000
21070795617875, 16, 0.000000000
21070795617876, 16, 0.000000000
21070795617877, 16, 0.000000000
21070795617878, 16, 0.000000000
21070795617879, 16, 0.000000000
21070795617880, 16, 0.000000000
21070795617881, 16, 0.000000000
21070795617882, 16, 0.000000000
21070795617883, 16, 0.000000000
21070795617884, 16, 0.000000000
21070795617885, 16, 0.000000000
21070795617886, 16, 0.000000000
21070795617887, 16, 0.000000000
21070795617888, 16, 0.000000000
21070795617889, 16, 0.000000000
21070795617890, 16, 0.000000000
21070795617891, 16, 0.000000000
21070795617892, 16, 0.000000000
21070795617893, 16, 0.000000000
21070795617894, 16, 0.000000000
21070795617895, 16, 0.000000000
21070795617896, 16, 0.000000000
21070795617897, 16, 0.000000000
21070795617898, 16, 0.000000000
21070795617899, 16, 0.000000000
21070795617900, 16, 0.000000000
21070795617901, 16, 0.000000000
21070795617902, 16, 0.000000000
21070795617903, 16, 0.000000000
21070795617904, 16, 0.000000000
21070795617905, 16, 0.000000000
21070795617906, 16, 0.000000000
21070795617907, 16, 0.000000000
21070795617908, 16, 0.000000000
21070795617909, 16, 0.000000000
21070795617910, 16, 0.000000000
21070795617911, 16, 0.000000000
21070795617912, 16, 0.000000000
21070795617913, 16, 0.000000000
21070795617914, 16, 0.000000000
21070795617915, 16, 0.000000000
21070795617916, 16, 0.000000000
21070795617917, 16, 0.000000000
21070795617918, 16, 0.000000000
21070795617919, 16, 0.000000000
21070795617920, 16, 0.000000000
21070795617921, 16, 0.000000000
21070795617922, 16, 0.000000000
21070795617923, 16, 0.000000000
21070795617924, 16, 0.000000000
21070795617925, 16, 0.000000000
21070795617926, 16, 0.000000000
21070795617927, 16, 0.000000000
21070795617928, 16, 0.000000000
21070795617929, 16, 0.000000000
21070795617930, 16, 0.000000000
21070795617931, 16, 0.000000000
21070795617932, 16, 0.000000000
21070795617933, 16, 0.000000000
21070795617934, 16, 0.000000000
21070795617935, 16, 0.000000000
21070795617936, 16, 0.000000000
21070795617937, 16, 0.000000000
21070795617938, 16, 0.000000000
21070795617939, 16, 0.000000000
21070795617940, 16, 0.000000000
21070795617941, 16, 0.000000000
21070795617942, 16, 0.000000000
21070795617943, 16, 0.000000000
21070795617944, 16, 0.000000000
21070795617945, 16, 0.000000000
21070795617946, 16, 0.000000000
21070795617947, 16, 0.000000000
21070795617948, 16, 0.000000000
21070795617949, 16, 0.000000000
21070795617950, 16, 0.000000000
21070795617951, 16, 0.000000000
21070795617952, 16, 0.000000000
21070795617953, 16, 0.000000000
21070795617954, 16, 0.000000000
21070795617955, 16, 0.000000000
21070795617956, 16, 0.000000000
21070795617957, 16, 0.000000000
21070795617958, 16, 0.000000000
21070795617959, 16, 0.000000000
21070795617960, 16, 0.000000000
21070795617961, 16, 0.000000000
21070795617962, 16, 0.000000000
21070795617963, 16, 0.000000000
21070795617964, 16, 0.000000000
21070795617965, 16, 0.000000000
21070795617966, 16, 0.000000000
21070795617967, 16, 0.000000000
21070795617968, 16, 0.000000000
21070795617969, 16, 0.000000000
21070795617970, 16, 0.000000000
21070795617971, 16, 0.000000000
21070795617972, 16, 0.000000000
21070795617973, 16, 0.000000000
21070795617974, 16, 0.000000000
21070795617975, 16, 0.000000000
21070795617976, 16, 0.000000000
21070795617977, 16, 0.000000000
21070795617978, 16, 0.000000000
21070795617979, 16, 0.000000000
21070795617980, 16, 0.000000000
21070795617981, 16, 0.000000000
21070795617982, 16, 0.000000000
21070795617983, 16, 0.000000000
21070795617984, 16, 0.000000000
21070795617985, 16, 0.000000000
21070795617986, 16, 0.000000000
21070795617987, 16, 0.000000000
21070795617988, 16, 0.000000000
21070795617989, 16, 0.000000000
21070795617990, 16, 0.000000000
21070795617991, 16, 0.000000000
21070795617992, 16, 0.000000000
21070795617993, 16, 0.000000000
21070795617994, 16, 0.000000000
21070795617995, 16, 0.000000000
21070795617996, 16, 0.000000000
21070795617997, 16, 0.000000000
21070795617998, 16, 0.000000000
21070795617999, 16, 0.000000000
21070795618000, 16, 0.000000000
21070795618001, 16, 0.000000000
21070795618002, 16, 0.000000000
21070795618003, 16, 0.000000000
21070795618004, 16, 0.000000000
21070795618005, 16, 0.000000000
21070795618006, 16, 0.000000000
21070795618007, 16, 0.000000000
21070795618008, 16, 0.000000000
21070795618009, 16, 0.000000000
21070795618010, 16, 0.000000000
21070795618011, 16, 0.000000000
21070795618012, 16, 0.000000000
21070795618013, 16, 0.000000000
21070795618014, 16, 0.000000000
21070795618015, 16, 0.000000000
21070795618016, 16, 0.000000000
21070795618017, 16, 0.000000000
21070795618018, 16, 0.000000000
21070795618019, 16, 0.000000000
21070795618020, 16, 0.000000000
21070795618021, 16, 0.000000000
21070795618022, 16, 0.000000000
21070795618023, 16, 0.000000000
21070795618024, 16, 0.000000000
21070795618025, 16, 0.000000000
21070795618026, 16, 0.000000000
21070795618027, 16, 0.000000000
21070795618028, 16, 0.000000000
21070795618029, 16, 0.000000000
21070795618030, 16, 0.000000000
21070795618031, 16, 0.000000000
21070795618032, 16, 0.000000000
21070795618033, 16, 0.000000000
21070795618034, 16, 0.000000000
21070795618035, 16, 0.000000000
21070795618036, 16, 0.000000000
21070795618037, 16, 0.000000000
21070795618038, 16, 0.000000000
21070795618039, 16, 0.000000000
21070795618040, 16, 0.000000000
21070795618041, 16, 0.000000000
21070795618042, 16, 0.000000000
21070795618043, 16, 0.000000000
21070795618044, 16, 0.000000000
21070795618045, 16, 0.000000000
21070795618046, 16, 0.000000000
21070795618047, 16, 0.000000000
21070795618048, 16, 0.000000000
21070795618049, 16, 0.000000000
21070795618050, 16, 0.000000000
21070795618051, 16, 0.000000000
21070795618052, 16, 0.000000000
21070795618053, 16, 0.000000000
21070795618054, 16, 0.000000000
21070795618055, 16, 0.000000000
21070795618056, 16, 0.000000000
21070795618057, 16, 0.000000000
21070795618058, 16, 0.000000000
21070795618059, 16, 0.000000000
21070795618060, 16, 0.000000000
21070795618061, 16, 0.000000000
21070795618062, 16, 0.000000000
21070795618063, 16, 0.000000000
21070795618064, 16, 0.000000000
21070795618065, 16, 0.000000000
21070795618066, 16, 0.000000000
21070795618067, 16, 0.000000000
21070795618068, 16, 0.000000000
21070795618069, 16, 0.000000000
21070795618070, 16, 0.000000000
21070795618071, 16, 0.000000000
21070795618072, 16, 0.000000000
21070795618073, 16, 0.000000000
21070795618074, 16, 0.000000000
21070795618075, 16, 0.000000000
21070795618076, 16, 0.000000000
21070795618077, 16, 0.000000000
21070795618078, 16, 0.000000000
21070795618079, 16, 0.000000000
21070795618080, 16, 0.000000000
21070795618081, 16, 0.000000000
21070795618082, 16, 0.000000000
21070795618083, 16, 0.000000000
21070795618084, 16, 0.000000000
21070795618085, 16, 0.000000000
21070795618086, 16, 0.000000000
21070795618087, 16, 0.000000000
21070795618088, 16, 0.000000000
21070795618089, 16, 0.000000000
21070795618090, 16, 0.000000000
21070795618091, 16, 0.000000000
21070795618092, 16, 0.000000000
21070795618093, 16, 0.000000000
21070795618094, 16, 0.000000000
21070795618095, 16, 0.000000000
21070795618096, 16, 0.000000000
21070795618097, 16, 0.000000000
21070795618098, 16, 0.000000000
21070795618099, 16, 0.000000000
21070795618100, 16, 0.000000000
21070795618101, 16, 0.000000000
21070795618102, 16, 0.000000000
21070795618103, 16, 0.000000000
21070795618104, 16, 0.000000000
21070795618105, 16, 0.000000000
21070795618106, 16, 0.000000000
21070795618107, 16, 0.000000000
21070795618108, 16, 0.000000000
21070795618109, 16, 0.000000000
21070795618110, 16, 0.000000000
21070795618111, 16, 0.000000000
21070795618112, 16, 0.000000000
21070795618113, 16, 0.000000000
21070795618114, 16, 0.000000000
21070795618115, 16, 0.000000000
21070795618116, 16, 0.000000000
21070795618117, 16, 0.000000000
21070795618118, 16, 0.000000000
21070795618119, 16, 0.000000000
21070795618120, 16, 0.000000000
21070795618121, 16, 0.000000000
21070795618122, 16, 0.000000000
21070795618123, 16, 0.000000000
21070795618124, 16, 0.000000000
21070795618125, 16, 0.000000000
21070795618126, 16, 0.000000000
21070795618127, 16, 0.000000000
21070795618128, 16, 0.000000000
21070795618129, 16, 0.000000000
21070795618130, 16, 0.000000000
